calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.3333333333333333,0.9972602739726028,0.05909090909090909,0.0,90
0.0,0.0,0.17272727272727273,0.0,57
0.0,0.0,0.08636363636363636,0.0,120
0.0,0.0,0.031818181818181815,0.5,168
0.0,0.9917808219178083,0.11818181818181818,0.5,189
1.0,0.7452054794520548,0.12727272727272726,0.0,150
0.0,0.0,0.05454545454545454,0.0,50
1.0,0.8931506849315068,0.15454545454545454,0.5,150
0.0,0.1863013698630137,0.09545454545454544,0.5,99
0.0,0.0,0.11363636363636363,0.0,159
0.0,0.1315068493150685,0.05454545454545454,0.0,73
0.0,0.0136986301369863,0.10909090909090909,0.0,22
0.0,0.0,0.004545454545454545,0.5,300
0.0,0.4931506849315069,0.12727272727272726,0.0,95
0.6666666666666667,0.40821917808219177,0.3090909090909091,0.0,150
0.0,0.0,0.0,0.5,75
0.0,0.7671232876712328,0.02727272727272727,0.0,110
0.3333333333333333,0.0,0.6681818181818181,0.0,50
0.0,0.0,0.20454545454545453,0.5,180
0.3333333333333333,0.5917808219178082,0.05454545454545454,0.5,125
0.0,0.0,0.06818181818181818,0.0,75
0.3333333333333333,0.07123287671232877,0.01818181818181818,0.0,74
0.3333333333333333,0.0,0.13636363636363635,1.0,63
0.3333333333333333,0.14246575342465753,0.05454545454545454,0.0,79
0.6666666666666667,0.0,0.15,0.5,90
0.0,0.9342465753424658,0.004545454545454545,0.5,165
0.0,0.0,0.09545454545454544,0.0,60
0.0,0.9205479452054794,0.004545454545454545,0.5,250
0.0,0.35342465753424657,0.05454545454545454,0.5,125
0.0,0.0,0.24545454545454545,0.5,650
0.0,0.0,0.12727272727272726,0.5,110
0.0,0.4575342465753425,0.031818181818181815,0.5,395
0.0,0.0,0.004545454545454545,0.5,400
0.0,0.0,0.05454545454545454,0.0,53
0.6666666666666667,0.6465753424657534,0.09545454545454544,0.0,42
0.0,0.09315068493150686,0.03636363636363636,0.5,172
0.0,0.6054794520547945,0.02727272727272727,0.5,120
0.0,0.0,0.00909090909090909,0.5,200
0.0,0.1178082191780822,0.05454545454545454,0.5,305
0.0,0.0,0.004545454545454545,0.0,90
0.3333333333333333,0.03287671232876713,0.04090909090909091,0.0,87
0.0,0.0,0.09090909090909091,0.5,119
0.0,0.0,0.10454545454545454,0.5,140
0.0,0.0,0.03636363636363636,0.5,190
0.3333333333333333,0.0,0.5318181818181817,0.5,71
1.0,0.4904109589041096,0.8045454545454545,1.0,77
0.0,0.0,0.3818181818181818,0.5,75
0.6666666666666667,0.26575342465753427,0.3045454545454545,0.5,99
0.3333333333333333,0.8849315068493151,0.013636363636363636,0.5,175
0.0,0.0,0.10909090909090909,0.5,200
0.0,0.0,0.36363636363636365,0.5,110
0.0,0.35342465753424657,0.02727272727272727,0.0,60
0.3333333333333333,0.0,0.02727272727272727,0.0,95
0.0,0.0,0.09090909090909091,0.5,150
0.3333333333333333,0.9917808219178083,0.05454545454545454,0.0,70
0.0,0.0958904109589041,0.00909090909090909,0.5,150
0.0,0.0,0.09999999999999999,0.0,50
0.0,0.0,0.12272727272727273,0.0,80
0.6666666666666667,0.6136986301369863,0.00909090909090909,0.0,135
0.0,0.863013698630137,0.16818181818181818,0.0,70
0.3333333333333333,0.0,0.10909090909090909,0.0,48
0.0,0.019178082191780823,0.11363636363636363,0.5,120
0.0,0.0,0.10909090909090909,0.5,125
0.3333333333333333,0.0,0.02727272727272727,0.0,50
0.0,0.1780821917808219,0.00909090909090909,0.0,50
0.0,0.0,0.1318181818181818,0.5,185
0.0,0.4383561643835616,0.06818181818181818,0.5,150
0.0,1.0,0.6545454545454545,1.0,130
0.0,0.0,0.09999999999999999,0.5,95
0.0,0.0,0.02727272727272727,0.0,90
0.3333333333333333,0.0,0.01818181818181818,0.0,165
0.0,0.0,0.05909090909090909,0.0,55
0.0,0.0,0.06363636363636363,0.5,215
0.0,0.7808219178082192,0.013636363636363636,0.5,105
0.0,0.9780821917808219,0.12727272727272726,0.5,152
0.0,0.273972602739726,0.09090909090909091,0.0,100
0.0,0.0,0.00909090909090909,0.0,100
0.0,0.0273972602739726,0.00909090909090909,0.5,160
0.0,0.11232876712328767,0.01818181818181818,0.0,50
0.0,0.0,0.02727272727272727,0.0,45
1.0,0.0,0.07727272727272727,0.5,265
0.0,0.07123287671232877,0.09545454545454544,0.5,67
0.0,1.0,0.08636363636363636,0.0,390
0.0,0.8849315068493151,0.2545454545454545,0.0,60
0.0,0.9671232876712329,0.16818181818181818,0.0,38
0.3333333333333333,0.0,0.004545454545454545,0.5,800
0.6666666666666667,0.04657534246575343,0.19545454545454544,0.0,176
0.0,0.1643835616438356,0.12272727272727273,0.0,400
0.0,0.0,0.12727272727272726,0.5,175
0.0,0.0,0.35,0.0,97
0.0,0.08493150684931507,0.004545454545454545,0.5,90
0.3333333333333333,0.0,0.05454545454545454,0.5,210
0.0,0.0,0.09999999999999999,0.0,30
0.3333333333333333,0.852054794520548,0.02727272727272727,0.0,75
1.0,0.9315068493150686,0.00909090909090909,0.5,135
0.0,0.09863013698630137,0.22272727272727272,0.5,100
0.3333333333333333,0.0,0.00909090909090909,0.0,89
0.0,0.5671232876712329,0.05454545454545454,0.0,85
0.0,0.1452054794520548,0.02727272727272727,0.5,120
0.0,0.24383561643835616,0.00909090909090909,1.0,95
0.3333333333333333,0.19726027397260273,0.00909090909090909,0.5,700
0.0,0.0136986301369863,0.05454545454545454,0.5,95
0.0,0.0,0.05454545454545454,0.5,150
0.0,0.0,0.09090909090909091,0.5,150
0.0,0.0,0.05909090909090909,0.5,175
0.0,0.2,0.06818181818181818,0.0,65
0.0,0.33972602739726027,0.35,0.5,700
0.6666666666666667,0.1780821917808219,0.1409090909090909,0.0,65
0.3333333333333333,0.0,0.22272727272727272,0.5,127
0.0,0.0,0.15,0.5,800
0.0,0.0,0.12727272727272726,0.5,10
0.6666666666666667,0.4986301369863014,0.06818181818181818,0.5,165
0.0,0.0,0.05454545454545454,0.0,49
1.0,1.0,0.02727272727272727,0.0,58
0.0,0.0547945205479452,0.09545454545454544,0.0,40
0.0,0.15342465753424658,0.06818181818181818,0.0,35
0.0,0.0,0.049999999999999996,0.5,250
0.0,0.0,0.3818181818181818,0.0,52
0.0,0.852054794520548,0.5772727272727273,0.0,50
0.0,0.9698630136986301,0.09090909090909091,0.5,475
0.6666666666666667,0.736986301369863,0.38636363636363635,0.0,55
0.0,0.0,0.03636363636363636,0.5,215
0.0,0.0,0.004545454545454545,0.5,300
0.0,0.17534246575342466,0.004545454545454545,0.5,170
0.6666666666666667,1.0,0.3818181818181818,0.0,68
0.0,0.0,0.23636363636363636,0.5,99
0.0,0.9068493150684932,0.5363636363636364,0.0,60
0.3333333333333333,0.0,0.02727272727272727,0.0,60
0.3333333333333333,1.0,0.2545454545454545,0.0,80
0.3333333333333333,0.0,0.09090909090909091,0.5,249
0.0,0.0,0.06363636363636363,0.5,350
0.0,0.9123287671232877,0.24545454545454545,0.5,95
0.0,0.9232876712328767,0.04090909090909091,0.0,120
0.3333333333333333,0.0,0.00909090909090909,0.0,70
0.3333333333333333,0.3561643835616438,0.07272727272727272,0.5,165
0.3333333333333333,0.09315068493150686,0.13636363636363635,0.0,55
0.0,0.0,0.05454545454545454,0.5,250
0.0,0.5835616438356165,0.07727272727272727,0.5,250
0.0,0.0,0.05454545454545454,0.0,50
0.0,0.5616438356164384,0.09090909090909091,0.5,200
0.0,0.2410958904109589,0.02727272727272727,0.5,190
0.0,0.9123287671232877,0.2545454545454545,0.0,60
0.6666666666666667,0.9863013698630138,0.02727272727272727,0.5,149
0.0,0.9205479452054794,0.23636363636363636,0.5,300
0.6666666666666667,0.4301369863013699,0.12727272727272726,0.0,112
0.0,0.043835616438356165,0.05454545454545454,0.5,160
0.0,0.0410958904109589,0.08636363636363636,0.0,83
0.0,0.0136986301369863,0.02727272727272727,0.5,135
0.0,0.0,0.02727272727272727,0.0,35
0.0,0.0,0.03636363636363636,0.5,125
0.3333333333333333,0.0,0.02727272727272727,0.0,75
0.0,0.2273972602739726,0.02727272727272727,0.5,130
0.0,0.005479452054794521,0.24545454545454545,0.5,65
0.0,0.0,0.23636363636363636,0.0,199
0.0,0.0,0.02727272727272727,0.0,39
0.0,0.8,0.15454545454545454,0.5,295
0.0,0.0,0.3090909090909091,0.5,225
0.3333333333333333,0.8438356164383561,0.02727272727272727,0.5,117
0.0,0.0,0.11363636363636363,0.0,52
0.0,0.0,0.3409090909090909,0.5,120
0.3333333333333333,0.0,0.2909090909090909,0.0,100
0.0,0.0,0.06818181818181818,0.5,110
0.3333333333333333,0.0,0.06818181818181818,0.0,88
0.0,0.06027397260273973,0.09090909090909091,0.0,65
0.0,0.0,0.2545454545454545,0.0,47
0.0,0.0,0.013636363636363636,0.5,94
0.6666666666666667,0.6383561643835617,0.09090909090909091,0.5,180
0.0,0.021917808219178082,0.05454545454545454,0.5,120
0.0,0.0,0.2545454545454545,0.0,45
0.0,0.019178082191780823,0.2863636363636364,0.5,75
0.0,0.4575342465753425,0.2590909090909091,0.5,379
0.0,0.0,0.5318181818181817,0.5,116
0.0,0.0,0.10454545454545454,0.5,245
0.0,0.7315068493150685,0.09545454545454544,0.0,62
0.3333333333333333,0.0,0.00909090909090909,0.0,60
0.0,0.0684931506849315,0.09545454545454544,0.5,89
0.0,0.904109589041096,0.12272727272727273,0.5,500
0.3333333333333333,0.0,0.00909090909090909,0.0,55
0.0,0.2191780821917808,0.02727272727272727,0.5,210
0.0,0.3561643835616438,0.32727272727272727,0.0,47
0.0,0.8082191780821918,0.05454545454545454,0.5,129
0.0,0.0,0.09545454545454544,0.0,45
0.0,0.0,0.013636363636363636,0.0,85
0.0,0.07945205479452055,0.06363636363636363,0.5,130
0.0,0.0,0.05454545454545454,0.0,65
0.0,0.0,0.08636363636363636,0.5,160
0.0,0.0,0.049999999999999996,0.5,170
0.0,0.715068493150685,0.14545454545454545,0.5,129
0.0,0.0,0.35909090909090907,0.5,100
0.0,0.15616438356164383,0.004545454545454545,0.5,180
0.0,0.0,0.11363636363636363,0.5,123
0.3333333333333333,0.0,0.05454545454545454,0.0,46
0.3333333333333333,0.9945205479452055,0.24545454545454545,0.5,100
0.0,0.0,0.05454545454545454,0.0,65
0.6666666666666667,0.27945205479452057,0.16818181818181818,0.5,72
0.0,0.0,0.00909090909090909,0.0,46
0.3333333333333333,0.9095890410958904,0.00909090909090909,0.5,229
0.6666666666666667,0.8986301369863013,0.37727272727272726,0.0,75
0.0,0.0,0.10454545454545454,0.0,130
0.0,0.0,0.03636363636363636,0.5,173
0.0,0.873972602739726,0.01818181818181818,0.0,65
0.0,0.24383561643835616,0.32727272727272727,0.5,159
0.0,0.13972602739726028,0.09999999999999999,0.5,105
0.0,0.0,0.07272727272727272,0.0,300
0.0,0.07945205479452055,0.031818181818181815,0.5,190
0.0,0.7890410958904109,0.11363636363636363,0.0,89
0.0,0.0,0.08636363636363636,0.5,125
0.0,0.24657534246575344,0.05454545454545454,0.0,115
0.0,0.0,0.2818181818181818,0.0,85
0.0,1.0,0.1590909090909091,0.0,40
0.0,0.13424657534246576,0.09090909090909091,0.0,110
0.0,1.0,0.09545454545454544,0.5,200
0.0,0.0,0.13636363636363635,0.0,65
1.0,0.7534246575342466,0.02727272727272727,0.5,300
0.3333333333333333,0.024657534246575342,0.09545454545454544,0.5,250
0.0,0.21643835616438356,0.20454545454545453,0.0,80
0.3333333333333333,0.821917808219178,0.2318181818181818,0.5,130
0.0,0.0,0.23636363636363636,0.0,119
0.0,0.19452054794520549,0.20909090909090908,0.0,53
0.0,0.0,0.04090909090909091,0.5,170
0.0,0.0684931506849315,0.17272727272727273,0.5,295
1.0,0.1589041095890411,0.4318181818181818,0.5,87
0.3333333333333333,0.1643835616438356,0.2727272727272727,0.0,95
0.0,0.0,0.09090909090909091,0.5,150
0.0,0.9123287671232877,0.10454545454545454,0.5,110
0.0,0.0,0.12727272727272726,0.5,150
0.3333333333333333,0.263013698630137,0.34545454545454546,0.5,113
0.0,0.0,0.045454545454545456,0.0,100
0.0,0.16986301369863013,0.12727272727272726,0.5,149
0.0,0.12876712328767123,0.05454545454545454,0.0,90
0.0,0.0,0.20454545454545453,0.0,65
0.0,0.33424657534246577,0.859090909090909,0.5,85
1.0,0.18356164383561643,0.06818181818181818,0.0,37
0.0,0.08493150684931507,0.013636363636363636,0.5,122
0.0,0.0,0.08636363636363636,0.5,160
0.0,0.23835616438356164,0.05454545454545454,0.0,55
0.0,0.0,0.1318181818181818,0.0,149
0.0,0.0,0.06363636363636363,0.0,100
0.3333333333333333,0.7068493150684931,0.19999999999999998,0.0,48
0.0,0.136986301369863,0.12727272727272726,0.5,199
0.0,0.0,0.02727272727272727,0.0,33
0.0,0.0,0.13636363636363635,0.0,75
0.0,0.12328767123287672,0.05909090909090909,0.0,100
0.0,0.030136986301369864,0.02727272727272727,0.5,105
1.0,0.0,0.004545454545454545,0.5,149
0.0,0.0,0.09090909090909091,0.5,275
0.0,0.7589041095890411,0.21818181818181817,0.5,465
0.0,0.5150684931506849,0.10454545454545454,0.5,190
0.0,0.2767123287671233,0.031818181818181815,0.5,310
0.3333333333333333,0.904109589041096,0.2545454545454545,0.0,50
0.0,0.6410958904109589,0.12727272727272726,0.5,115
0.0,0.8328767123287671,0.013636363636363636,0.0,105
0.3333333333333333,0.7643835616438356,0.05454545454545454,0.5,300
0.0,0.8575342465753425,0.00909090909090909,0.5,112
0.0,0.0,0.00909090909090909,0.0,57
0.6666666666666667,0.4301369863013699,0.12727272727272726,0.5,275
0.0,0.0,0.11818181818181818,0.0,90
0.6666666666666667,1.0,0.11363636363636363,0.0,101
0.0,0.0,0.10454545454545454,0.5,200
1.0,0.9342465753424658,0.7681818181818182,0.0,35
0.0,0.3150684931506849,0.2545454545454545,0.0,50
0.0,0.09315068493150686,0.06818181818181818,0.5,99
0.0,0.0,0.2545454545454545,0.5,89
0.3333333333333333,0.0,0.01818181818181818,0.0,90
0.0,0.9178082191780822,0.40909090909090906,0.5,1800
0.0,0.0,0.09090909090909091,0.0,80
0.0,0.0,0.03636363636363636,0.0,55
1.0,0.9205479452054794,0.5772727272727273,0.0,43
0.3333333333333333,1.0,0.05454545454545454,0.0,85
0.0,0.17534246575342466,0.09999999999999999,0.5,71
0.0,0.14794520547945206,0.022727272727272728,0.5,95
0.3333333333333333,0.0,0.20454545454545453,0.0,45
0.6666666666666667,0.0,0.05454545454545454,0.0,55
0.0,0.0136986301369863,0.049999999999999996,0.5,170
0.0,0.2273972602739726,0.3227272727272727,0.5,175
0.0,0.2493150684931507,0.8545454545454545,0.5,80
0.0,0.33424657534246577,0.049999999999999996,0.5,199
0.0,0.0,0.09090909090909091,0.5,350
0.0,0.8575342465753425,0.05454545454545454,0.0,55
1.0,0.1863013698630137,0.02727272727272727,0.5,125
0.0,0.03287671232876713,0.01818181818181818,1.0,40
0.0,0.0,0.00909090909090909,0.5,125
0.0,0.0,0.1318181818181818,0.5,400
0.3333333333333333,0.19726027397260273,0.02727272727272727,0.5,145
0.3333333333333333,0.14246575342465753,0.10909090909090909,0.0,35
0.0,0.19726027397260273,0.10909090909090909,0.0,70
0.3333333333333333,0.0,0.05454545454545454,0.5,160
0.0,0.0,0.08636363636363636,0.5,100
0.0,0.0136986301369863,0.031818181818181815,0.5,200
0.0,0.0,0.09999999999999999,0.0,60
0.0,0.4931506849315069,0.6409090909090909,0.0,73
0.0,0.24383561643835616,0.7090909090909091,0.5,100
0.0,0.9506849315068493,0.01818181818181818,1.0,45
0.0,0.0,0.05454545454545454,0.5,125
0.0,0.0,0.3227272727272727,0.0,230
0.0,0.0,0.031818181818181815,0.0,105
0.0,0.8712328767123287,0.05454545454545454,0.5,280
0.0,0.36164383561643837,0.004545454545454545,0.5,449
0.0,0.5671232876712329,0.03636363636363636,0.5,148
0.0,0.5123287671232877,0.10454545454545454,0.0,140
0.3333333333333333,0.7534246575342466,0.07272727272727272,0.5,85
0.0,0.052054794520547946,0.00909090909090909,0.0,54
0.0,0.005479452054794521,0.08636363636363636,0.5,220
0.0,0.0,0.8045454545454545,0.0,65
0.0,0.0,0.00909090909090909,0.5,99
0.0,0.11506849315068493,0.05454545454545454,0.0,60
0.3333333333333333,0.5643835616438356,0.17727272727272728,1.0,30
0.3333333333333333,0.0,0.17272727272727273,1.0,47
0.0,0.0,0.47727272727272724,1.0,20
0.3333333333333333,0.9342465753424658,0.10909090909090909,0.5,98
0.0,0.22465753424657534,0.05454545454545454,0.5,180
0.0,0.4904109589041096,0.00909090909090909,0.0,89
0.6666666666666667,0.0,0.02727272727272727,0.0,68
0.0,1.0,0.06363636363636363,0.5,175
0.0,0.9506849315068493,0.2409090909090909,0.5,189
0.0,0.452054794520548,0.004545454545454545,0.5,190
0.0,0.0,0.045454545454545456,0.5,224
0.3333333333333333,0.0,0.01818181818181818,0.5,120
0.3333333333333333,0.12054794520547946,0.05454545454545454,0.0,74
0.0,0.06575342465753425,0.24545454545454545,0.5,75
0.0,0.11506849315068493,0.08636363636363636,1.0,40
0.0,0.008219178082191782,0.02727272727272727,0.0,45
0.0,0.7780821917808219,0.2863636363636364,0.0,99
0.3333333333333333,0.2410958904109589,0.3090909090909091,0.5,650
0.0,0.0,0.013636363636363636,0.5,150
0.3333333333333333,0.0547945205479452,0.16818181818181818,0.0,37
0.0,0.0,0.02727272727272727,0.0,90
0.0,0.0,0.004545454545454545,0.5,119
0.3333333333333333,0.06301369863013699,0.17727272727272728,0.5,95
0.0,0.10136986301369863,0.04090909090909091,0.0,73
0.3333333333333333,0.13972602739726028,0.09545454545454544,0.0,40
0.0,0.0,0.12727272727272726,0.0,100
0.0,0.5698630136986301,0.13636363636363635,0.0,50
0.0,0.0,0.09545454545454544,0.0,30
0.3333333333333333,0.0,0.06363636363636363,0.0,100
0.0,0.8575342465753425,0.06363636363636363,0.5,500
0.6666666666666667,0.1178082191780822,0.24545454545454545,0.0,50
0.0,0.0,0.08636363636363636,0.5,200
0.6666666666666667,0.8493150684931506,0.12727272727272726,0.0,50
0.6666666666666667,0.8876712328767123,0.35909090909090907,0.0,66
0.0,0.0027397260273972603,0.031818181818181815,0.5,499
0.3333333333333333,1.0,0.02727272727272727,0.0,1350
0.0,0.3013698630136986,0.10909090909090909,0.5,130
1.0,0.8273972602739726,0.06818181818181818,0.0,54
0.0,0.0,0.00909090909090909,0.0,79
0.0,0.0,0.17272727272727273,0.5,165
0.6666666666666667,0.4246575342465753,0.35909090909090907,0.0,49
0.0,0.25205479452054796,0.6818181818181818,0.5,69
0.3333333333333333,0.0,0.07272727272727272,0.0,60
0.0,0.0,0.12727272727272726,0.5,150
0.0,0.4821917808219178,0.32727272727272727,0.0,47
0.0,0.0,0.19545454545454544,0.5,238
0.0,0.0,0.02727272727272727,0.5,85
0.0,0.0,0.14545454545454545,0.5,275
0.0,0.12328767123287672,0.06818181818181818,0.0,41
0.3333333333333333,0.030136986301369864,0.12727272727272726,0.5,147
0.3333333333333333,0.0,0.1318181818181818,0.0,120
0.0,0.0,0.022727272727272728,0.5,278
0.0,0.0,0.06818181818181818,0.5,100
0.0,0.0,0.049999999999999996,0.0,100
0.0,0.06301369863013699,0.17272727272727273,0.5,200
0.0,0.0,0.5636363636363636,0.0,150
0.0,0.1178082191780822,0.5590909090909091,0.5,100
0.0,0.8958904109589041,0.35,0.5,350
0.0,0.0,0.13636363636363635,0.0,70
0.0,0.18082191780821918,0.35,0.5,150
0.0,0.0821917808219178,0.5636363636363636,0.0,40
0.0,0.0,0.2909090909090909,0.5,250
0.3333333333333333,0.3424657534246575,0.01818181818181818,0.0,89
0.6666666666666667,0.5780821917808219,0.004545454545454545,0.5,210
0.0,0.0684931506849315,0.05454545454545454,0.5,151
0.0,0.6493150684931507,0.01818181818181818,0.5,190
0.0,0.0,0.03636363636363636,1.0,70
0.0,0.0,0.09545454545454544,0.0,50
0.0,0.0,0.06818181818181818,1.0,35
0.6666666666666667,0.9698630136986301,0.2409090909090909,1.0,100
0.0,0.0,0.19999999999999998,0.5,200
0.6666666666666667,0.0,0.07272727272727272,0.0,115
0.6666666666666667,0.4904109589041096,0.05454545454545454,0.0,105
0.0,0.0,0.3318181818181818,0.5,64
0.0,0.13972602739726028,0.7545454545454545,0.5,70
0.6666666666666667,0.0,0.09545454545454544,0.0,36
0.0,0.9095890410958904,0.01818181818181818,0.5,220
0.0,0.0,0.05454545454545454,0.5,149
0.0,0.24383561643835616,0.05454545454545454,0.0,150
0.0,0.0,0.35909090909090907,0.5,130
0.0,0.0,0.03636363636363636,0.0,150
0.0,0.12054794520547946,0.00909090909090909,0.0,39
0.0,0.4301369863013699,0.3136363636363636,0.5,90
0.3333333333333333,0.3041095890410959,0.02727272727272727,0.5,100
0.0,0.0,0.09545454545454544,0.0,50
0.0,0.0,0.2545454545454545,0.0,33
0.0,0.6438356164383562,0.045454545454545456,0.5,145
0.0,0.6410958904109589,0.09090909090909091,0.5,144
0.0,0.0,0.09999999999999999,0.0,38
0.0,0.0,0.12727272727272726,0.5,199
0.0,0.5205479452054794,0.21363636363636362,0.5,140
0.3333333333333333,0.4,0.19545454545454544,0.0,90
0.6666666666666667,0.7726027397260274,0.00909090909090909,0.0,90
0.3333333333333333,0.19452054794520549,0.01818181818181818,0.0,50
0.3333333333333333,0.6356164383561644,0.08636363636363636,0.5,199
0.0,0.25753424657534246,0.05454545454545454,0.5,199
0.6666666666666667,0.6547945205479452,0.02727272727272727,0.0,49
0.3333333333333333,0.1178082191780822,0.031818181818181815,0.0,95
0.0,0.5671232876712329,0.5590909090909091,0.5,450
0.0,1.0,0.10909090909090909,0.0,100
0.3333333333333333,0.4273972602739726,0.06818181818181818,0.5,220
0.0,0.11232876712328767,0.05454545454545454,0.5,250
0.0,0.0,0.05454545454545454,0.0,75
0.0,0.0,0.03636363636363636,0.5,115
0.0,0.03561643835616438,0.09545454545454544,0.5,110
0.3333333333333333,0.04657534246575343,0.08636363636363636,0.5,89
0.0,0.0,0.09090909090909091,0.0,100
0.3333333333333333,0.4136986301369863,0.05454545454545454,0.5,100
0.0,0.03287671232876713,0.09090909090909091,0.5,135
0.0,0.20821917808219179,0.09545454545454544,0.0,35
0.3333333333333333,0.5780821917808219,0.02727272727272727,0.5,100
0.0,0.36164383561643837,0.02727272727272727,0.5,150
0.0,0.008219178082191782,0.00909090909090909,0.5,225
0.0,0.2054794520547945,0.00909090909090909,0.5,102
0.6666666666666667,0.0,0.09545454545454544,0.0,65
0.6666666666666667,0.010958904109589041,0.05454545454545454,0.0,70
0.0,0.0,0.1318181818181818,0.5,180
0.3333333333333333,0.17534246575342466,0.05454545454545454,0.0,85
0.0,0.0273972602739726,0.031818181818181815,0.5,165
0.6666666666666667,0.0,0.6681818181818181,0.0,55
0.0,1.0,0.08636363636363636,0.5,450
0.3333333333333333,0.10136986301369863,0.013636363636363636,0.0,80
0.6666666666666667,0.24383561643835616,0.00909090909090909,1.0,31
0.0,0.3232876712328767,0.02727272727272727,0.0,97
0.0,0.0,0.09090909090909091,0.5,165
0.0,0.9287671232876712,0.35909090909090907,0.5,109
